coverage_id,fact_id,scenario_id,topic,question_category,question,expected_answer,evidence_table,category_rule,data_flag
LQH-C0587,LQH-F-00587,DEMO-LQH-08-003,网络体验,分类统计,网络健康的网络协议健康度是多少？,网络协议健康度为100%,02_Fixed_Metrics,健康维度=网络协议,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0588,LQH-F-00588,DEMO-LQH-08-003,网络体验,分类统计,网络健康的设备环境健康度是多少？,设备环境健康度为96.03%,02_Fixed_Metrics,健康维度=设备环境,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0589,LQH-F-00589,DEMO-LQH-08-003,网络体验,分类统计,网络健康的设备容量健康度是多少？,设备容量健康度为100%,02_Fixed_Metrics,健康维度=设备容量,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0590,LQH-F-00590,DEMO-LQH-08-003,网络体验,分类统计,网络健康的网络性能健康度是多少？,网络性能健康度为100%,02_Fixed_Metrics,健康维度=网络性能,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0591,LQH-F-00591,DEMO-LQH-08-003,网络体验,分类统计,网络健康的网络状态健康度是多少？,网络状态健康度为100%,02_Fixed_Metrics,健康维度=网络状态,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0592,LQH-F-00592,DEMO-LQH-08-005,网络体验,分类统计,台式机的数量是多少？,台式机为5620台,02_Fixed_Metrics,类别=台式机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0593,LQH-F-00593,DEMO-LQH-08-005,网络体验,分类统计,笔记本的数量是多少？,笔记本为21840台,02_Fixed_Metrics,类别=笔记本,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0594,LQH-F-00594,DEMO-LQH-08-005,网络体验,分类统计,手机的数量是多少？,手机为34250台,02_Fixed_Metrics,类别=手机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0595,LQH-F-00595,DEMO-LQH-08-005,网络体验,分类统计,会议终端的数量是多少？,会议终端为1850台,02_Fixed_Metrics,类别=会议终端,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0596,LQH-F-00596,DEMO-LQH-08-005,网络体验,分类统计,其它的数量是多少？,其它为3420台,02_Fixed_Metrics,类别=其它,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0597,LQH-F-00597,DEMO-LQH-08-006,网络体验,分类统计,1小时内的数量是多少？,1小时内为2350台,02_Fixed_Metrics,类别=1小时内,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0598,LQH-F-00598,DEMO-LQH-08-006,网络体验,分类统计,1-2小时的数量是多少？,1-2小时为4120台,02_Fixed_Metrics,类别=1-2小时,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0599,LQH-F-00599,DEMO-LQH-08-006,网络体验,分类统计,2-4小时的数量是多少？,2-4小时为10580台,02_Fixed_Metrics,类别=2-4小时,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0600,LQH-F-00600,DEMO-LQH-08-006,网络体验,分类统计,4-6小时的数量是多少？,4-6小时为6340台,02_Fixed_Metrics,类别=4-6小时,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0601,LQH-F-00601,DEMO-LQH-08-006,网络体验,分类统计,6-8小时的数量是多少？,6-8小时为2150台,02_Fixed_Metrics,类别=6-8小时,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0602,LQH-F-00602,DEMO-LQH-08-006,网络体验,分类统计,8小时以上的数量是多少？,8小时以上为560台,02_Fixed_Metrics,类别=8小时以上,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0603,LQH-F-00603,DEMO-LQH-08-007,网络体验,分类统计,笔记本电脑有多少台？,终端数量为1156台,02_Fixed_Metrics,终端类型=笔记本电脑,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0604,LQH-F-00604,DEMO-LQH-08-007,网络体验,分类统计,台式电脑有多少台？,终端数量为543台,02_Fixed_Metrics,终端类型=台式电脑,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0605,LQH-F-00605,DEMO-LQH-08-007,网络体验,分类统计,移动终端有多少台？,终端数量为1865台,02_Fixed_Metrics,终端类型=移动终端,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0606,LQH-F-00606,DEMO-LQH-08-007,网络体验,分类统计,安防设备有多少台？,终端数量为368台,02_Fixed_Metrics,终端类型=安防设备,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0607,LQH-F-00607,DEMO-LQH-08-007,网络体验,分类统计,其他有多少台？,终端数量为602台,02_Fixed_Metrics,终端类型=其他,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0608,LQH-F-00608,DEMO-LQH-08-008,网络体验,分类统计,组团A的数量是多少？,组团A为85台,02_Fixed_Metrics,类别=组团A,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0609,LQH-F-00609,DEMO-LQH-08-008,网络体验,分类统计,组团B的数量是多少？,组团B为80台,02_Fixed_Metrics,类别=组团B,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0610,LQH-F-00610,DEMO-LQH-08-008,网络体验,分类统计,组团C的数量是多少？,组团C为78台,02_Fixed_Metrics,类别=组团C,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0611,LQH-F-00611,DEMO-LQH-08-008,网络体验,分类统计,组团D的数量是多少？,组团D为45台,02_Fixed_Metrics,类别=组团D,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0612,LQH-F-00612,DEMO-LQH-08-008,网络体验,分类统计,组团E的数量是多少？,组团E为23台,02_Fixed_Metrics,类别=组团E,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0613,LQH-F-00613,DEMO-LQH-08-009,网络体验,分类统计,严重的数量是多少？,严重为29台,02_Fixed_Metrics,类别=严重,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0614,LQH-F-00614,DEMO-LQH-08-009,网络体验,分类统计,重要的数量是多少？,重要为88台,02_Fixed_Metrics,类别=重要,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0615,LQH-F-00615,DEMO-LQH-08-009,网络体验,分类统计,次要的数量是多少？,次要为22台,02_Fixed_Metrics,类别=次要,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0616,LQH-F-00616,DEMO-LQH-08-009,网络体验,分类统计,提示的数量是多少？,提示为21台,02_Fixed_Metrics,类别=提示,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0617,LQH-F-00617,DEMO-LQH-06-001,能源管理,分类统计,区域1的发电量是多少？,发电量为394.2GWh,02_Fixed_Metrics,区域=区域1,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0618,LQH-F-00618,DEMO-LQH-06-001,能源管理,分类统计,区域2的发电量是多少？,发电量为175.2GWh,02_Fixed_Metrics,区域=区域2,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0619,LQH-F-00619,DEMO-LQH-06-001,能源管理,分类统计,区域3的发电量是多少？,发电量为306.6GWh,02_Fixed_Metrics,区域=区域3,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0620,LQH-F-00620,DEMO-LQH-06-002,能源管理,小时指标,系统时间01:00:00，收益是多少？,收益为1.85元,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0621,LQH-F-00621,DEMO-LQH-06-002,能源管理,小时指标,系统时间02:00:00，收益是多少？,收益为2.1元,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0622,LQH-F-00622,DEMO-LQH-06-002,能源管理,小时指标,系统时间03:00:00，收益是多少？,收益为0.95元,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0623,LQH-F-00623,DEMO-LQH-06-002,能源管理,小时指标,系统时间04:00:00，收益是多少？,收益为1.92元,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0624,LQH-F-00624,DEMO-LQH-06-002,能源管理,小时指标,系统时间05:00:00，收益是多少？,收益为2.15元,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0625,LQH-F-00625,DEMO-LQH-06-002,能源管理,小时指标,系统时间06:00:00，收益是多少？,收益为2.21元,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0626,LQH-F-00626,DEMO-LQH-06-004,能源管理,小时指标,系统时间06:00:00，充电桩运行的负荷是多少？,负荷为48kW,06_Hourly_Metrics,负荷类型=逆变器实际功率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0627,LQH-F-00627,DEMO-LQH-06-004,能源管理,小时指标,系统时间07:00:00，充电桩运行的负荷是多少？,负荷为580kW,06_Hourly_Metrics,负荷类型=逆变器实际功率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0628,LQH-F-00628,DEMO-LQH-06-004,能源管理,小时指标,系统时间08:00:00，充电桩运行的负荷是多少？,负荷为1850kW,06_Hourly_Metrics,负荷类型=逆变器实际功率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0629,LQH-F-00629,DEMO-LQH-06-004,能源管理,小时指标,系统时间09:00:00，充电桩运行的负荷是多少？,负荷为3120kW,06_Hourly_Metrics,负荷类型=逆变器实际功率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0630,LQH-F-00630,DEMO-LQH-06-004,能源管理,小时指标,系统时间10:00:00，充电桩运行的负荷是多少？,负荷为4950kW,06_Hourly_Metrics,负荷类型=逆变器实际功率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0631,LQH-F-00631,DEMO-LQH-06-004,能源管理,小时指标,系统时间11:00:00，充电桩运行的负荷是多少？,负荷为5800kW,06_Hourly_Metrics,负荷类型=逆变器实际功率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0632,LQH-F-00632,DEMO-LQH-06-004,能源管理,小时指标,系统时间12:00:00，充电桩运行的负荷是多少？,负荷为6350kW,06_Hourly_Metrics,负荷类型=逆变器实际功率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0633,LQH-F-00633,DEMO-LQH-06-004,能源管理,小时指标,系统时间06:00:00，充电桩运行的负荷是多少？,负荷为52kW,06_Hourly_Metrics,负荷类型=功率预测,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0634,LQH-F-00634,DEMO-LQH-06-004,能源管理,小时指标,系统时间07:00:00，充电桩运行的负荷是多少？,负荷为610kW,06_Hourly_Metrics,负荷类型=功率预测,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0635,LQH-F-00635,DEMO-LQH-06-004,能源管理,小时指标,系统时间08:00:00，充电桩运行的负荷是多少？,负荷为1820kW,06_Hourly_Metrics,负荷类型=功率预测,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0636,LQH-F-00636,DEMO-LQH-06-004,能源管理,小时指标,系统时间09:00:00，充电桩运行的负荷是多少？,负荷为3450kW,06_Hourly_Metrics,负荷类型=功率预测,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0637,LQH-F-00637,DEMO-LQH-06-004,能源管理,小时指标,系统时间10:00:00，充电桩运行的负荷是多少？,负荷为4880kW,06_Hourly_Metrics,负荷类型=功率预测,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0638,LQH-F-00638,DEMO-LQH-06-004,能源管理,小时指标,系统时间11:00:00，充电桩运行的负荷是多少？,负荷为6050kW,06_Hourly_Metrics,负荷类型=功率预测,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0639,LQH-F-00639,DEMO-LQH-06-004,能源管理,小时指标,系统时间12:00:00，充电桩运行的负荷是多少？,负荷为6400kW,06_Hourly_Metrics,负荷类型=功率预测,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0640,LQH-F-00640,DEMO-LQH-06-005,能源管理,固定指标,CO2减排量是多少？,CO2减排量为8733吨,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0641,LQH-F-00641,DEMO-LQH-06-006,能源管理,固定指标,光伏总容量是多少？,光伏总容量为6.82MWp,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0642,LQH-F-00642,DEMO-LQH-06-007,能源管理,固定指标,节约标准煤是多少？,节约标准煤为3504吨,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0643,LQH-F-00643,DEMO-LQH-06-008,能源管理,固定指标,优化器有多少台？,优化器为477台,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0644,LQH-F-00644,DEMO-LQH-06-008,能源管理,固定指标,汇流箱有多少台？,汇流箱为45台,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0645,LQH-F-00645,DEMO-LQH-06-008,能源管理,固定指标,逆变器有多少台？,逆变器为58台,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0646,LQH-F-00646,DEMO-LQH-06-008,能源管理,固定指标,设备总数有多少台？,设备总数为586台,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0647,LQH-F-00647,DEMO-LQH-06-008,能源管理,固定指标,通信模块有多少台？,通信模块为6台,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0648,LQH-F-00648,DEMO-LQH-06-009,能源管理,小时指标,系统时间06:00:00，发电量是多少？,发电量为0.05GWh,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0649,LQH-F-00649,DEMO-LQH-06-009,能源管理,小时指标,系统时间07:00:00，发电量是多少？,发电量为0.32GWh,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0650,LQH-F-00650,DEMO-LQH-06-009,能源管理,小时指标,系统时间08:00:00，发电量是多少？,发电量为1.15GWh,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0651,LQH-F-00651,DEMO-LQH-06-009,能源管理,小时指标,系统时间09:00:00，发电量是多少？,发电量为2.8GWh,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0652,LQH-F-00652,DEMO-LQH-06-009,能源管理,小时指标,系统时间10:00:00，发电量是多少？,发电量为4.25GWh,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0653,LQH-F-00653,DEMO-LQH-06-009,能源管理,小时指标,系统时间11:00:00，发电量是多少？,发电量为5.6GWh,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0654,LQH-F-00654,DEMO-LQH-06-009,能源管理,小时指标,系统时间12:00:00，发电量是多少？,发电量为6.1GWh,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0655,LQH-F-00655,DEMO-LQH-06-009,能源管理,小时指标,系统时间13:00:00，发电量是多少？,发电量为6.5GWh,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0656,LQH-F-00656,DEMO-LQH-06-009,能源管理,小时指标,系统时间14:00:00，发电量是多少？,发电量为7.8GWh,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0657,LQH-F-00657,DEMO-LQH-06-010,能源管理,固定指标,等效植树量是多少？,等效植树量为4852棵,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0658,LQH-F-00658,DEMO-LQH-06-012,能源管理,固定指标,超充数量有多少？,超充数量为102件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0659,LQH-F-00659,DEMO-LQH-06-012,能源管理,固定指标,慢充数量有多少？,慢充数量为922件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0660,LQH-F-00660,DEMO-LQH-06-012,能源管理,固定指标,充电桩总数有多少台？,充电桩总数为1024台,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0661,LQH-F-00661,DEMO-LQH-06-013,能源管理,固定指标,提示告警有多少？,提示告警为1件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0662,LQH-F-00662,DEMO-LQH-06-013,能源管理,固定指标,次要告警有多少？,次要告警为0件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0663,LQH-F-00663,DEMO-LQH-06-013,能源管理,固定指标,紧急告警有多少？,紧急告警为1件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0664,LQH-F-00664,DEMO-LQH-06-013,能源管理,固定指标,重要告警有多少？,重要告警为6件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0665,LQH-F-00665,DEMO-LQH-06-014,能源管理,分类统计,充电桩运行的负荷是多少？,负荷为6.74kW,02_Fixed_Metrics,充电桩=充电桩1；运行状态=空闲；单位=kW,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0666,LQH-F-00666,DEMO-LQH-06-014,能源管理,分类统计,充电桩运行的负荷是多少？,负荷为6.68kW,02_Fixed_Metrics,充电桩=充电桩2；运行状态=空闲；单位=kW,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0667,LQH-F-00667,DEMO-LQH-06-014,能源管理,分类统计,充电桩运行的负荷是多少？,负荷为6.87kW,02_Fixed_Metrics,充电桩=充电桩3；运行状态=空闲；单位=kW,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0668,LQH-F-00668,DEMO-LQH-06-014,能源管理,分类统计,充电桩运行的负荷是多少？,负荷为6.7kW,02_Fixed_Metrics,充电桩=充电桩4；运行状态=充电中；单位=kW,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0669,LQH-F-00669,DEMO-LQH-06-014,能源管理,分类统计,充电桩运行的负荷是多少？,负荷为6.8kW,02_Fixed_Metrics,充电桩=充电桩5；运行状态=充电中；单位=kW,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0670,LQH-F-00670,DEMO-LQH-06-014,能源管理,分类统计,充电桩运行的负荷是多少？,负荷为0kW,02_Fixed_Metrics,充电桩=充电桩6；运行状态=空闲,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0671,LQH-F-00671,DEMO-LQH-06-014,能源管理,分类统计,充电桩运行的负荷是多少？,负荷为0kW,02_Fixed_Metrics,充电桩=充电桩7；运行状态=空闲,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0672,LQH-F-00672,DEMO-LQH-06-014,能源管理,分类统计,充电桩运行的负荷是多少？,负荷为0kW,02_Fixed_Metrics,充电桩=充电桩8；运行状态=空闲,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0673,LQH-F-00673,DEMO-LQH-06-014,能源管理,分类统计,充电桩运行的负荷是多少？,负荷为0kW,02_Fixed_Metrics,充电桩=充电桩9；运行状态=空闲,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0674,LQH-F-00674,DEMO-LQH-06-015,能源管理,固定指标,慢充充电枪总数有多少？,慢充充电枪总数为922件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0675,LQH-F-00675,DEMO-LQH-06-015,能源管理,固定指标,慢充充电中是多少？,慢充充电中为446个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0676,LQH-F-00676,DEMO-LQH-06-015,能源管理,固定指标,慢充空闲是多少？,慢充空闲为476个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0677,LQH-F-00677,DEMO-LQH-06-015,能源管理,固定指标,慢充停用是多少？,慢充停用为0个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0678,LQH-F-00678,DEMO-LQH-06-015,能源管理,固定指标,慢充异常是多少？,慢充异常为0个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0679,LQH-F-00679,DEMO-LQH-06-015,能源管理,固定指标,超充充电枪总数有多少？,超充充电枪总数为102件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0680,LQH-F-00680,DEMO-LQH-06-015,能源管理,固定指标,超充充电中是多少？,超充充电中为45个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0681,LQH-F-00681,DEMO-LQH-06-015,能源管理,固定指标,超充空闲是多少？,超充空闲为57个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0682,LQH-F-00682,DEMO-LQH-06-015,能源管理,固定指标,超充停用是多少？,超充停用为0个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0683,LQH-F-00683,DEMO-LQH-06-015,能源管理,固定指标,超充异常是多少？,超充异常为0个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0684,LQH-F-00684,DEMO-LQH-06-016,能源管理,小时指标,系统时间00:00:00，负荷是多少？,负荷为912kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0685,LQH-F-00685,DEMO-LQH-06-016,能源管理,小时指标,系统时间01:00:00，负荷是多少？,负荷为854kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0686,LQH-F-00686,DEMO-LQH-06-016,能源管理,小时指标,系统时间02:00:00，负荷是多少？,负荷为813kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0687,LQH-F-00687,DEMO-LQH-06-016,能源管理,小时指标,系统时间03:00:00，负荷是多少？,负荷为794kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0688,LQH-F-00688,DEMO-LQH-06-016,能源管理,小时指标,系统时间04:00:00，负荷是多少？,负荷为831kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0689,LQH-F-00689,DEMO-LQH-06-016,能源管理,小时指标,系统时间05:00:00，负荷是多少？,负荷为947kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0690,LQH-F-00690,DEMO-LQH-06-016,能源管理,小时指标,系统时间06:00:00，负荷是多少？,负荷为1423kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0691,LQH-F-00691,DEMO-LQH-06-016,能源管理,小时指标,系统时间07:00:00，负荷是多少？,负荷为2864kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0692,LQH-F-00692,DEMO-LQH-06-016,能源管理,小时指标,系统时间08:00:00，负荷是多少？,负荷为4219kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0693,LQH-F-00693,DEMO-LQH-06-016,能源管理,小时指标,系统时间09:00:00，负荷是多少？,负荷为4983kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0694,LQH-F-00694,DEMO-LQH-06-016,能源管理,小时指标,系统时间10:00:00，负荷是多少？,负荷为5126kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0695,LQH-F-00695,DEMO-LQH-06-016,能源管理,小时指标,系统时间11:00:00，负荷是多少？,负荷为5041kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0696,LQH-F-00696,DEMO-LQH-06-016,能源管理,小时指标,系统时间12:00:00，负荷是多少？,负荷为4437kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0697,LQH-F-00697,DEMO-LQH-06-016,能源管理,小时指标,系统时间13:00:00，负荷是多少？,负荷为4268kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0698,LQH-F-00698,DEMO-LQH-06-016,能源管理,小时指标,系统时间14:00:00，负荷是多少？,负荷为4682kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0699,LQH-F-00699,DEMO-LQH-06-016,能源管理,小时指标,系统时间15:00:00，负荷是多少？,负荷为4891kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0700,LQH-F-00700,DEMO-LQH-06-016,能源管理,小时指标,系统时间16:00:00，负荷是多少？,负荷为4724kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0701,LQH-F-00701,DEMO-LQH-06-016,能源管理,小时指标,系统时间17:00:00，负荷是多少？,负荷为4153kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0702,LQH-F-00702,DEMO-LQH-06-016,能源管理,小时指标,系统时间18:00:00，负荷是多少？,负荷为3127kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0703,LQH-F-00703,DEMO-LQH-06-016,能源管理,小时指标,系统时间19:00:00，负荷是多少？,负荷为2246kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0704,LQH-F-00704,DEMO-LQH-06-016,能源管理,小时指标,系统时间20:00:00，负荷是多少？,负荷为1684kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0705,LQH-F-00705,DEMO-LQH-06-016,能源管理,小时指标,系统时间21:00:00，负荷是多少？,负荷为1329kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0706,LQH-F-00706,DEMO-LQH-06-016,能源管理,小时指标,系统时间22:00:00，负荷是多少？,负荷为1108kW,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
